Area_Name,Year,Group_Name,Sub_Group_Name,K_A_Cases_Reported,K_A_Female_10_15_Years,K_A_Female_15_18_Years,K_A_Female_18_30_Years,K_A_Female_30_50_Years,K_A_Female_Above_50_Years,K_A_Female_Total,K_A_Female_Upto_10_Years,K_A_Grand_Total,K_A_Male_10_15_Years,K_A_Male_15_18_Years,K_A_Male_18_30_Years,K_A_Male_30_50_Years,K_A_Male_Above_50_Years,K_A_Male_Total,K_A_Male_Upto_10_Years
Himachal Pradesh,2008,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,2.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2008,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,341.0,0.0,0.0,295.0,47.0,0.0,342.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2008,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,6.0,1.0,0.0,5.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,2008,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,66.0,8.0,24.0,41.0,0.0,0.0,73.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2008,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,20.0,0.0,3.0,12.0,2.0,0.0,17.0,0.0,20.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0
Manipur,2008,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2008,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,5.0,3.0,2.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2008,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2008,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2008,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,141.0,1.0,2.0,126.0,10.0,0.0,139.0,0.0,141.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
Punjab,2008,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,19.0,2.0,2.0,13.0,2.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,2008,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,34.0,2.0,1.0,27.0,3.0,0.0,34.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,2008,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,1272.0,121.0,447.0,573.0,129.0,0.0,1272.0,2.0,1272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2008,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,18.0,2.0,3.0,12.0,0.0,0.0,18.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,170.0,2.0,48.0,105.0,2.0,0.0,158.0,1.0,170.0,0.0,0.0,11.0,1.0,0.0,12.0,0.0
Arunachal Pradesh,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,9.0,7.0,0.0,0.0,0.0,0.0,9.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,135.0,0.0,0.0,87.0,48.0,0.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,40.0,0.0,0.0,27.0,3.0,0.0,30.0,0.0,40.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0
Chandigarh,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,8.0,2.0,3.0,0.0,3.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,254.0,32.0,29.0,155.0,5.0,0.0,222.0,1.0,252.0,0.0,9.0,18.0,3.0,0.0,30.0,0.0
Haryana,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,69.0,0.0,3.0,57.0,9.0,0.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,3.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,212.0,0.0,17.0,148.0,34.0,0.0,199.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,53.0,0.0,1.0,37.0,0.0,0.0,38.0,0.0,53.0,0.0,0.0,8.0,7.0,0.0,15.0,0.0
Karnataka,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,5.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,69.0,16.0,30.0,22.0,0.0,0.0,69.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,31.0,7.0,9.0,11.0,3.0,0.0,33.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Manipur,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,10.0,0.0,3.0,7.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,49.0,1.0,0.0,45.0,3.0,0.0,49.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,27.0,1.0,6.0,15.0,3.0,0.0,25.0,0.0,30.0,0.0,0.0,4.0,0.0,1.0,5.0,0.0
Uttar Pradesh,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,1321.0,124.0,327.0,675.0,189.0,0.0,1319.0,4.0,1321.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
West Bengal,2009,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,250.0,11.0,9.0,194.0,36.0,0.0,250.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,118.0,8.0,19.0,73.0,10.0,0.0,110.0,0.0,118.0,1.0,0.0,7.0,0.0,0.0,8.0,0.0
Arunachal Pradesh,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,4.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,14.0,3.0,7.0,4.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,259.0,31.0,94.0,106.0,7.0,0.0,241.0,3.0,259.0,0.0,0.0,11.0,6.0,0.0,18.0,1.0
Haryana,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,137.0,2.0,8.0,120.0,6.0,0.0,137.0,1.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,4.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,255.0,1.0,1.0,211.0,35.0,0.0,249.0,1.0,255.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0
Jharkhand,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,34.0,0.0,0.0,30.0,4.0,0.0,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kerala,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,22.0,4.0,9.0,7.0,1.0,0.0,21.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Madhya Pradesh,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,79.0,13.0,21.0,38.0,5.0,0.0,79.0,2.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,42.0,9.0,19.0,5.0,1.0,0.0,37.0,3.0,42.0,0.0,1.0,3.0,0.0,0.0,5.0,1.0
Manipur,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,8.0,0.0,1.0,6.0,2.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,87.0,2.0,0.0,80.0,1.0,0.0,83.0,0.0,87.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0
Tamil Nadu,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,70.0,2.0,30.0,34.0,3.0,0.0,69.0,0.0,70.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
West Bengal,2010,Kidnap - For Illicit Intercourse,04. For Illicit Intercourse,25.0,0.0,0.0,17.0,8.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2001,Kidnap - For Marriage,05. For Marriage,339.0,73.0,164.0,91.0,4.0,0.0,332.0,0.0,339.0,0.0,1.0,6.0,0.0,0.0,7.0,0.0
Arunachal Pradesh,2001,Kidnap - For Marriage,05. For Marriage,41.0,0.0,0.0,39.0,2.0,0.0,41.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2001,Kidnap - For Marriage,05. For Marriage,751.0,34.0,277.0,346.0,0.0,0.0,660.0,3.0,751.0,0.0,31.0,24.0,30.0,6.0,91.0,0.0
Bihar,2001,Kidnap - For Marriage,05. For Marriage,555.0,27.0,131.0,319.0,7.0,0.0,484.0,0.0,555.0,0.0,9.0,54.0,8.0,0.0,71.0,0.0
Chandigarh,2001,Kidnap - For Marriage,05. For Marriage,43.0,26.0,10.0,6.0,1.0,0.0,43.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2001,Kidnap - For Marriage,05. For Marriage,148.0,44.0,74.0,27.0,1.0,0.0,146.0,0.0,148.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
Gujarat,2001,Kidnap - For Marriage,05. For Marriage,652.0,108.0,329.0,160.0,2.0,0.0,602.0,3.0,653.0,0.0,14.0,31.0,6.0,0.0,51.0,0.0
Haryana,2001,Kidnap - For Marriage,05. For Marriage,174.0,33.0,88.0,51.0,3.0,0.0,175.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2001,Kidnap - For Marriage,05. For Marriage,89.0,13.0,28.0,33.0,12.0,2.0,88.0,0.0,89.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Jharkhand,2001,Kidnap - For Marriage,05. For Marriage,209.0,0.0,93.0,119.0,2.0,0.0,214.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2001,Kidnap - For Marriage,05. For Marriage,116.0,15.0,57.0,41.0,0.0,0.0,113.0,0.0,117.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0
Madhya Pradesh,2001,Kidnap - For Marriage,05. For Marriage,379.0,76.0,183.0,85.0,21.0,0.0,366.0,1.0,379.0,2.0,6.0,3.0,2.0,0.0,13.0,0.0
Maharashtra,2001,Kidnap - For Marriage,05. For Marriage,481.0,77.0,301.0,93.0,6.0,0.0,478.0,1.0,484.0,0.0,2.0,4.0,0.0,0.0,6.0,0.0
Meghalaya,2001,Kidnap - For Marriage,05. For Marriage,6.0,2.0,2.0,1.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2001,Kidnap - For Marriage,05. For Marriage,1.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2001,Kidnap - For Marriage,05. For Marriage,5.0,0.0,5.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2001,Kidnap - For Marriage,05. For Marriage,252.0,0.0,122.0,137.0,0.0,0.0,259.0,0.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Punjab,2001,Kidnap - For Marriage,05. For Marriage,150.0,2.0,88.0,57.0,3.0,0.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2001,Kidnap - For Marriage,05. For Marriage,334.0,27.0,141.0,164.0,2.0,0.0,334.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andaman & Nicobar Islands,2002,Kidnap - For Marriage,05. For Marriage,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2002,Kidnap - For Marriage,05. For Marriage,392.0,29.0,19.0,337.0,4.0,0.0,389.0,0.0,392.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
Assam,2002,Kidnap - For Marriage,05. For Marriage,841.0,0.0,1.0,325.0,512.0,0.0,838.0,0.0,850.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0
Bihar,2002,Kidnap - For Marriage,05. For Marriage,609.0,5.0,1.0,301.0,0.0,0.0,307.0,0.0,434.0,3.0,0.0,117.0,7.0,0.0,127.0,0.0
Chhattisgarh,2002,Kidnap - For Marriage,05. For Marriage,126.0,46.0,5.0,69.0,1.0,0.0,126.0,5.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dadra & Nagar Haveli,2002,Kidnap - For Marriage,05. For Marriage,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Daman & Diu,2002,Kidnap - For Marriage,05. For Marriage,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Delhi,2002,Kidnap - For Marriage,05. For Marriage,342.0,89.0,127.0,127.0,8.0,0.0,351.0,0.0,355.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0
Gujarat,2002,Kidnap - For Marriage,05. For Marriage,624.0,45.0,186.0,358.0,7.0,0.0,596.0,0.0,630.0,0.0,3.0,13.0,17.0,1.0,34.0,0.0
Haryana,2002,Kidnap - For Marriage,05. For Marriage,160.0,4.0,6.0,146.0,5.0,0.0,161.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2002,Kidnap - For Marriage,05. For Marriage,103.0,3.0,15.0,63.0,3.0,0.0,84.0,0.0,105.0,0.0,0.0,4.0,16.0,1.0,21.0,0.0
Jammu & Kashmir,2002,Kidnap - For Marriage,05. For Marriage,355.0,0.0,23.0,301.0,31.0,0.0,355.0,0.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2002,Kidnap - For Marriage,05. For Marriage,73.0,1.0,7.0,48.0,15.0,0.0,71.0,0.0,73.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
Madhya Pradesh,2002,Kidnap - For Marriage,05. For Marriage,331.0,1.0,1.0,268.0,61.0,0.0,331.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2002,Kidnap - For Marriage,05. For Marriage,465.0,61.0,189.0,215.0,3.0,1.0,469.0,0.0,470.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Manipur,2002,Kidnap - For Marriage,05. For Marriage,82.0,0.0,42.0,33.0,7.0,0.0,82.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2002,Kidnap - For Marriage,05. For Marriage,8.0,0.0,1.0,7.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2002,Kidnap - For Marriage,05. For Marriage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2002,Kidnap - For Marriage,05. For Marriage,232.0,0.0,2.0,228.0,1.0,0.0,231.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Punjab,2002,Kidnap - For Marriage,05. For Marriage,246.0,14.0,12.0,215.0,9.0,0.0,250.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,2002,Kidnap - For Marriage,05. For Marriage,466.0,36.0,190.0,137.0,7.0,0.0,370.0,0.0,391.0,0.0,10.0,8.0,2.0,0.0,21.0,1.0
Uttarakhand,2002,Kidnap - For Marriage,05. For Marriage,146.0,0.0,0.0,142.0,4.0,0.0,146.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2002,Kidnap - For Marriage,05. For Marriage,304.0,7.0,43.0,236.0,18.0,0.0,304.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andaman & Nicobar Islands,2003,Kidnap - For Marriage,05. For Marriage,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2003,Kidnap - For Marriage,05. For Marriage,416.0,55.0,138.0,185.0,15.0,0.0,393.0,0.0,395.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
Arunachal Pradesh,2003,Kidnap - For Marriage,05. For Marriage,47.0,2.0,0.0,40.0,0.0,0.0,42.0,0.0,47.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0
Assam,2003,Kidnap - For Marriage,05. For Marriage,972.0,0.0,0.0,669.0,303.0,0.0,972.0,0.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2003,Kidnap - For Marriage,05. For Marriage,679.0,1.0,14.0,501.0,0.0,0.0,516.0,0.0,679.0,4.0,1.0,116.0,42.0,0.0,163.0,0.0
Chandigarh,2003,Kidnap - For Marriage,05. For Marriage,15.0,0.0,4.0,12.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2003,Kidnap - For Marriage,05. For Marriage,114.0,22.0,5.0,80.0,5.0,0.0,113.0,1.0,114.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Daman & Diu,2003,Kidnap - For Marriage,05. For Marriage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,2003,Kidnap - For Marriage,05. For Marriage,244.0,45.0,50.0,147.0,3.0,0.0,245.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2003,Kidnap - For Marriage,05. For Marriage,593.0,50.0,125.0,342.0,33.0,0.0,552.0,2.0,594.0,3.0,3.0,36.0,0.0,0.0,42.0,0.0
Haryana,2003,Kidnap - For Marriage,05. For Marriage,160.0,3.0,77.0,77.0,5.0,0.0,162.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2003,Kidnap - For Marriage,05. For Marriage,79.0,3.0,15.0,49.0,4.0,0.0,71.0,0.0,80.0,1.0,2.0,6.0,0.0,0.0,9.0,0.0
Jammu & Kashmir,2003,Kidnap - For Marriage,05. For Marriage,372.0,23.0,15.0,306.0,28.0,0.0,372.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,2003,Kidnap - For Marriage,05. For Marriage,165.0,1.0,1.0,73.0,23.0,0.0,98.0,0.0,111.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0
Karnataka,2003,Kidnap - For Marriage,05. For Marriage,82.0,5.0,48.0,28.0,1.0,0.0,82.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2003,Kidnap - For Marriage,05. For Marriage,426.0,59.0,174.0,192.0,2.0,0.0,427.0,0.0,433.0,0.0,2.0,4.0,0.0,0.0,6.0,0.0
Manipur,2003,Kidnap - For Marriage,05. For Marriage,71.0,6.0,20.0,43.0,2.0,0.0,71.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2003,Kidnap - For Marriage,05. For Marriage,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2003,Kidnap - For Marriage,05. For Marriage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2003,Kidnap - For Marriage,05. For Marriage,192.0,2.0,6.0,183.0,0.0,0.0,191.0,0.0,192.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Punjab,2003,Kidnap - For Marriage,05. For Marriage,149.0,5.0,13.0,147.0,2.0,0.0,167.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,2003,Kidnap - For Marriage,05. For Marriage,502.0,0.0,2.0,444.0,33.0,0.0,481.0,2.0,514.0,1.0,3.0,29.0,0.0,0.0,33.0,0.0
Uttarakhand,2003,Kidnap - For Marriage,05. For Marriage,80.0,0.0,7.0,71.0,2.0,0.0,80.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2003,Kidnap - For Marriage,05. For Marriage,603.0,10.0,22.0,561.0,12.0,0.0,605.0,0.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2004,Kidnap - For Marriage,05. For Marriage,388.0,53.0,80.0,230.0,12.0,0.0,376.0,1.0,388.0,0.0,0.0,6.0,6.0,0.0,12.0,0.0
Arunachal Pradesh,2004,Kidnap - For Marriage,05. For Marriage,35.0,5.0,0.0,30.0,0.0,0.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2004,Kidnap - For Marriage,05. For Marriage,1181.0,0.0,0.0,1022.0,159.0,0.0,1181.0,0.0,1181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2004,Kidnap - For Marriage,05. For Marriage,833.0,2.0,0.0,754.0,9.0,0.0,765.0,0.0,833.0,1.0,7.0,55.0,5.0,0.0,68.0,0.0
Chandigarh,2004,Kidnap - For Marriage,05. For Marriage,27.0,0.0,23.0,4.0,0.0,0.0,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2004,Kidnap - For Marriage,05. For Marriage,101.0,19.0,27.0,55.0,0.0,0.0,101.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dadra & Nagar Haveli,2004,Kidnap - For Marriage,05. For Marriage,6.0,3.0,2.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2004,Kidnap - For Marriage,05. For Marriage,688.0,84.0,167.0,410.0,9.0,0.0,672.0,2.0,692.0,0.0,2.0,16.0,1.0,0.0,20.0,1.0
Himachal Pradesh,2004,Kidnap - For Marriage,05. For Marriage,91.0,4.0,12.0,70.0,5.0,0.0,91.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2004,Kidnap - For Marriage,05. For Marriage,73.0,5.0,11.0,52.0,0.0,0.0,68.0,0.0,73.0,0.0,0.0,2.0,3.0,0.0,5.0,0.0
Madhya Pradesh,2004,Kidnap - For Marriage,05. For Marriage,305.0,0.0,101.0,188.0,16.0,0.0,305.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2004,Kidnap - For Marriage,05. For Marriage,504.0,64.0,170.0,269.0,8.0,0.0,511.0,0.0,512.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Manipur,2004,Kidnap - For Marriage,05. For Marriage,56.0,0.0,17.0,34.0,5.0,0.0,56.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2004,Kidnap - For Marriage,05. For Marriage,16.0,4.0,6.0,6.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2004,Kidnap - For Marriage,05. For Marriage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2004,Kidnap - For Marriage,05. For Marriage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2004,Kidnap - For Marriage,05. For Marriage,165.0,0.0,0.0,125.0,45.0,0.0,170.0,0.0,174.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0
Punjab,2004,Kidnap - For Marriage,05. For Marriage,149.0,3.0,7.0,141.0,1.0,0.0,152.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,2004,Kidnap - For Marriage,05. For Marriage,541.0,10.0,61.0,447.0,11.0,0.0,529.0,0.0,541.0,0.0,0.0,11.0,1.0,0.0,12.0,0.0
