Area_Name,Year,Sub_Group_Name,Victims_Above_50_Yrs,Victims_Total,Victims_Upto_10_15_Yrs,Victims_Upto_10_Yrs,Victims_Upto_15_18_Yrs,Victims_Upto_18_30_Yrs,Victims_Upto_30_50_Yrs
Jharkhand,2003,2. Female Victims,0.0,34.0,0.0,0.0,2.0,30.0,2.0
Karnataka,2003,2. Female Victims,1.0,7.0,0.0,1.0,0.0,3.0,2.0
Madhya Pradesh,2003,2. Female Victims,18.0,162.0,11.0,1.0,13.0,70.0,49.0
Maharashtra,2003,2. Female Victims,4.0,28.0,0.0,1.0,1.0,13.0,9.0
Manipur,2003,2. Female Victims,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Meghalaya,2003,2. Female Victims,0.0,2.0,0.0,0.0,2.0,0.0,0.0
Nagaland,2003,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2003,2. Female Victims,0.0,146.0,0.0,0.0,0.0,110.0,36.0
Punjab,2003,2. Female Victims,0.0,25.0,1.0,1.0,0.0,13.0,10.0
Tamil Nadu,2003,2. Female Victims,0.0,7.0,0.0,1.0,0.0,6.0,0.0
Uttar Pradesh,2003,2. Female Victims,11.0,118.0,3.0,1.0,14.0,45.0,44.0
Uttarakhand,2003,2. Female Victims,0.0,2.0,0.0,0.0,0.0,0.0,2.0
West Bengal,2003,2. Female Victims,2.0,55.0,1.0,0.0,0.0,41.0,11.0
Andaman & Nicobar Islands,2004,2. Female Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Andhra Pradesh,2004,2. Female Victims,0.0,22.0,0.0,1.0,0.0,16.0,5.0
Arunachal Pradesh,2004,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2004,2. Female Victims,1.0,5.0,0.0,0.0,0.0,4.0,0.0
Bihar,2004,2. Female Victims,0.0,13.0,0.0,0.0,1.0,10.0,2.0
Chhattisgarh,2004,2. Female Victims,1.0,4.0,0.0,0.0,1.0,1.0,1.0
Delhi,2004,2. Female Victims,1.0,11.0,0.0,1.0,0.0,5.0,4.0
Gujarat,2004,2. Female Victims,0.0,7.0,0.0,3.0,0.0,1.0,3.0
Haryana,2004,2. Female Victims,1.0,6.0,1.0,1.0,0.0,1.0,2.0
Himachal Pradesh,2004,2. Female Victims,0.0,3.0,0.0,0.0,0.0,2.0,1.0
Karnataka,2004,2. Female Victims,15.0,80.0,3.0,3.0,1.0,38.0,20.0
Madhya Pradesh,2004,2. Female Victims,3.0,45.0,0.0,7.0,1.0,21.0,13.0
Maharashtra,2004,2. Female Victims,2.0,25.0,1.0,3.0,0.0,9.0,10.0
Manipur,2004,2. Female Victims,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Meghalaya,2004,2. Female Victims,1.0,4.0,0.0,1.0,0.0,0.0,2.0
Mizoram,2004,2. Female Victims,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Nagaland,2004,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2004,2. Female Victims,0.0,7.0,0.0,0.0,0.0,3.0,4.0
Punjab,2004,2. Female Victims,4.0,62.0,1.0,1.0,1.0,28.0,27.0
Tamil Nadu,2004,2. Female Victims,2.0,56.0,52.0,0.0,0.0,0.0,2.0
Uttar Pradesh,2004,2. Female Victims,9.0,174.0,13.0,4.0,12.0,85.0,51.0
Uttarakhand,2004,2. Female Victims,0.0,2.0,0.0,0.0,0.0,1.0,1.0
West Bengal,2004,2. Female Victims,6.0,65.0,0.0,0.0,0.0,36.0,23.0
Andhra Pradesh,2005,2. Female Victims,3.0,17.0,0.0,0.0,0.0,6.0,8.0
Arunachal Pradesh,2005,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2005,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2005,2. Female Victims,2.0,29.0,0.0,0.0,3.0,15.0,9.0
Chandigarh,2005,2. Female Victims,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Chhattisgarh,2005,2. Female Victims,1.0,6.0,0.0,0.0,0.0,3.0,2.0
Gujarat,2005,2. Female Victims,0.0,6.0,1.0,0.0,0.0,3.0,2.0
Haryana,2005,2. Female Victims,2.0,8.0,0.0,0.0,0.0,4.0,2.0
Himachal Pradesh,2005,2. Female Victims,1.0,3.0,0.0,0.0,0.0,1.0,1.0
Jammu & Kashmir,2005,2. Female Victims,0.0,5.0,0.0,0.0,0.0,2.0,3.0
Jharkhand,2005,2. Female Victims,0.0,16.0,0.0,0.0,2.0,9.0,5.0
Karnataka,2005,2. Female Victims,1.0,10.0,0.0,0.0,0.0,5.0,4.0
Kerala,2005,2. Female Victims,8.0,32.0,1.0,4.0,2.0,8.0,9.0
Madhya Pradesh,2005,2. Female Victims,4.0,39.0,3.0,1.0,3.0,21.0,7.0
Maharashtra,2005,2. Female Victims,4.0,27.0,0.0,3.0,1.0,13.0,6.0
Manipur,2005,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2005,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2005,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2005,2. Female Victims,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Odisha,2005,2. Female Victims,1.0,9.0,0.0,0.0,0.0,3.0,5.0
Punjab,2005,2. Female Victims,5.0,42.0,1.0,6.0,8.0,8.0,14.0
Uttar Pradesh,2005,2. Female Victims,18.0,203.0,8.0,1.0,22.0,88.0,66.0
Uttarakhand,2005,2. Female Victims,0.0,3.0,0.0,0.0,0.0,2.0,1.0
West Bengal,2005,2. Female Victims,5.0,49.0,0.0,0.0,0.0,21.0,23.0
Andhra Pradesh,2006,2. Female Victims,4.0,21.0,0.0,1.0,2.0,7.0,7.0
Arunachal Pradesh,2006,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2006,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2006,2. Female Victims,0.0,28.0,0.0,0.0,0.0,20.0,8.0
Chandigarh,2006,2. Female Victims,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Chhattisgarh,2006,2. Female Victims,0.0,5.0,0.0,0.0,0.0,2.0,3.0
Dadra & Nagar Haveli,2006,2. Female Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Gujarat,2006,2. Female Victims,0.0,7.0,0.0,0.0,0.0,6.0,1.0
Himachal Pradesh,2006,2. Female Victims,0.0,2.0,0.0,0.0,0.0,2.0,0.0
Jammu & Kashmir,2006,2. Female Victims,0.0,6.0,0.0,0.0,0.0,2.0,4.0
Jharkhand,2006,2. Female Victims,0.0,16.0,0.0,0.0,3.0,9.0,4.0
Karnataka,2006,2. Female Victims,0.0,7.0,1.0,1.0,0.0,4.0,1.0
Madhya Pradesh,2006,2. Female Victims,1.0,19.0,3.0,3.0,0.0,4.0,8.0
Maharashtra,2006,2. Female Victims,0.0,21.0,0.0,5.0,0.0,8.0,8.0
Manipur,2006,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2006,2. Female Victims,0.0,2.0,0.0,1.0,0.0,1.0,0.0
Mizoram,2006,2. Female Victims,0.0,2.0,0.0,0.0,0.0,1.0,1.0
Nagaland,2006,2. Female Victims,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Odisha,2006,2. Female Victims,0.0,18.0,0.0,0.0,0.0,9.0,9.0
Uttar Pradesh,2006,2. Female Victims,15.0,179.0,13.0,3.0,13.0,63.0,72.0
Uttarakhand,2006,2. Female Victims,0.0,2.0,0.0,0.0,0.0,0.0,2.0
West Bengal,2006,2. Female Victims,4.0,43.0,0.0,0.0,0.0,23.0,16.0
Andhra Pradesh,2007,2. Female Victims,7.0,26.0,1.0,0.0,0.0,14.0,4.0
Arunachal Pradesh,2007,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2007,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2007,2. Female Victims,1.0,22.0,0.0,0.0,0.0,12.0,9.0
Chandigarh,2007,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2007,2. Female Victims,0.0,11.0,0.0,2.0,0.0,7.0,2.0
Gujarat,2007,2. Female Victims,0.0,5.0,0.0,1.0,0.0,3.0,1.0
Haryana,2007,2. Female Victims,1.0,5.0,1.0,0.0,0.0,2.0,1.0
Himachal Pradesh,2007,2. Female Victims,1.0,3.0,0.0,1.0,0.0,0.0,1.0
Jammu & Kashmir,2007,2. Female Victims,0.0,8.0,2.0,1.0,1.0,3.0,1.0
Jharkhand,2007,2. Female Victims,0.0,6.0,0.0,0.0,0.0,2.0,4.0
Karnataka,2007,2. Female Victims,0.0,4.0,0.0,0.0,1.0,2.0,1.0
Kerala,2007,2. Female Victims,1.0,14.0,3.0,3.0,1.0,2.0,4.0
Madhya Pradesh,2007,2. Female Victims,2.0,23.0,1.0,6.0,1.0,7.0,6.0
Maharashtra,2007,2. Female Victims,3.0,26.0,0.0,3.0,1.0,15.0,4.0
Manipur,2007,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2007,2. Female Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Mizoram,2007,2. Female Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Nagaland,2007,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2007,2. Female Victims,0.0,6.0,0.0,0.0,0.0,1.0,5.0
Punjab,2007,2. Female Victims,4.0,67.0,1.0,4.0,11.0,38.0,9.0
Tamil Nadu,2007,2. Female Victims,0.0,5.0,0.0,1.0,0.0,2.0,2.0
Uttar Pradesh,2007,2. Female Victims,13.0,238.0,15.0,4.0,26.0,106.0,74.0
West Bengal,2007,2. Female Victims,7.0,102.0,1.0,0.0,9.0,50.0,35.0
Andhra Pradesh,2008,2. Female Victims,3.0,21.0,0.0,1.0,0.0,12.0,5.0
Arunachal Pradesh,2008,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2008,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2008,2. Female Victims,1.0,24.0,0.0,0.0,0.0,14.0,9.0
Chandigarh,2008,2. Female Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Chhattisgarh,2008,2. Female Victims,0.0,4.0,0.0,1.0,0.0,2.0,1.0
Goa,2008,2. Female Victims,1.0,8.0,1.0,1.0,0.0,2.0,3.0
Gujarat,2008,2. Female Victims,3.0,27.0,2.0,4.0,2.0,9.0,7.0
Haryana,2008,2. Female Victims,1.0,14.0,0.0,0.0,1.0,8.0,4.0
Himachal Pradesh,2008,2. Female Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Jammu & Kashmir,2008,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jharkhand,2008,2. Female Victims,0.0,16.0,0.0,0.0,0.0,11.0,5.0
Karnataka,2008,2. Female Victims,1.0,18.0,0.0,0.0,0.0,4.0,13.0
Kerala,2008,2. Female Victims,2.0,17.0,2.0,3.0,1.0,5.0,4.0
Madhya Pradesh,2008,2. Female Victims,1.0,50.0,8.0,6.0,2.0,19.0,14.0
Maharashtra,2008,2. Female Victims,5.0,51.0,4.0,3.0,1.0,24.0,14.0
Manipur,2008,2. Female Victims,0.0,2.0,0.0,0.0,0.0,2.0,0.0
Meghalaya,2008,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2008,2. Female Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Nagaland,2008,2. Female Victims,0.0,2.0,0.0,0.0,0.0,1.0,1.0
Odisha,2008,2. Female Victims,7.0,32.0,0.0,1.0,2.0,10.0,12.0
Uttar Pradesh,2008,2. Female Victims,9.0,222.0,2.0,2.0,20.0,121.0,68.0
West Bengal,2008,2. Female Victims,2.0,79.0,0.0,0.0,1.0,63.0,13.0
Andhra Pradesh,2009,2. Female Victims,5.0,25.0,1.0,0.0,0.0,11.0,8.0
Arunachal Pradesh,2009,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2009,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2009,2. Female Victims,1.0,16.0,0.0,0.0,0.0,4.0,11.0
Chandigarh,2009,2. Female Victims,0.0,2.0,0.0,1.0,0.0,0.0,1.0
Chhattisgarh,2009,2. Female Victims,1.0,2.0,0.0,0.0,0.0,1.0,0.0
Goa,2009,2. Female Victims,0.0,3.0,0.0,2.0,0.0,0.0,1.0
Gujarat,2009,2. Female Victims,1.0,20.0,1.0,4.0,4.0,9.0,1.0
Haryana,2009,2. Female Victims,1.0,14.0,0.0,4.0,0.0,1.0,8.0
Himachal Pradesh,2009,2. Female Victims,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2009,2. Female Victims,1.0,10.0,0.0,0.0,1.0,5.0,3.0
Jharkhand,2009,2. Female Victims,1.0,16.0,1.0,1.0,0.0,10.0,3.0
Karnataka,2009,2. Female Victims,0.0,29.0,0.0,1.0,1.0,23.0,4.0
Kerala,2009,2. Female Victims,10.0,59.0,6.0,13.0,3.0,8.0,19.0
Madhya Pradesh,2009,2. Female Victims,3.0,26.0,2.0,1.0,0.0,11.0,9.0
Maharashtra,2009,2. Female Victims,3.0,21.0,1.0,3.0,0.0,12.0,2.0
Manipur,2009,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2009,2. Female Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Odisha,2009,2. Female Victims,0.0,8.0,0.0,0.0,0.0,0.0,8.0
Punjab,2009,2. Female Victims,3.0,21.0,3.0,1.0,1.0,7.0,6.0
Tamil Nadu,2009,2. Female Victims,0.0,2.0,0.0,0.0,0.0,1.0,1.0
Uttar Pradesh,2009,2. Female Victims,14.0,259.0,12.0,6.0,17.0,128.0,82.0
West Bengal,2009,2. Female Victims,16.0,192.0,3.0,6.0,18.0,99.0,50.0
Andhra Pradesh,2010,2. Female Victims,11.0,28.0,0.0,0.0,0.0,10.0,7.0
Arunachal Pradesh,2010,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2010,2. Female Victims,0.0,5.0,0.0,0.0,2.0,1.0,2.0
Delhi,2010,2. Female Victims,3.0,31.0,3.0,6.0,3.0,14.0,2.0
Gujarat,2010,2. Female Victims,0.0,10.0,1.0,0.0,1.0,4.0,4.0
Haryana,2010,2. Female Victims,1.0,3.0,0.0,0.0,0.0,1.0,1.0
Himachal Pradesh,2010,2. Female Victims,0.0,3.0,0.0,0.0,0.0,1.0,2.0
Jammu & Kashmir,2010,2. Female Victims,0.0,4.0,0.0,0.0,0.0,4.0,0.0
Jharkhand,2010,2. Female Victims,1.0,6.0,0.0,0.0,0.0,1.0,4.0
Karnataka,2010,2. Female Victims,0.0,29.0,0.0,3.0,0.0,24.0,2.0
Kerala,2010,2. Female Victims,5.0,23.0,4.0,0.0,0.0,10.0,4.0
Madhya Pradesh,2010,2. Female Victims,1.0,16.0,1.0,3.0,2.0,3.0,6.0
Maharashtra,2010,2. Female Victims,3.0,45.0,0.0,5.0,2.0,21.0,14.0
Manipur,2010,2. Female Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Meghalaya,2010,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2010,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2010,2. Female Victims,1.0,4.0,0.0,0.0,0.0,1.0,2.0
Odisha,2010,2. Female Victims,0.0,18.0,0.0,0.0,0.0,12.0,6.0
Punjab,2010,2. Female Victims,6.0,23.0,1.0,0.0,4.0,9.0,3.0
Tamil Nadu,2010,2. Female Victims,0.0,4.0,0.0,1.0,0.0,1.0,2.0
Uttar Pradesh,2010,2. Female Victims,11.0,225.0,10.0,5.0,8.0,112.0,79.0
West Bengal,2010,2. Female Victims,14.0,152.0,9.0,1.0,22.0,88.0,18.0
Andhra Pradesh,2001,3. Total,19.0,149.0,3.0,1.0,5.0,57.0,64.0
Arunachal Pradesh,2001,3. Total,1.0,6.0,0.0,0.0,0.0,3.0,2.0
Assam,2001,3. Total,2.0,40.0,0.0,0.0,1.0,20.0,17.0
Bihar,2001,3. Total,20.0,250.0,3.0,0.0,20.0,128.0,79.0
Chandigarh,2001,3. Total,0.0,6.0,0.0,0.0,0.0,6.0,0.0
Chhattisgarh,2001,3. Total,9.0,80.0,2.0,3.0,3.0,37.0,26.0
Delhi,2001,3. Total,1.0,77.0,2.0,3.0,10.0,35.0,26.0
Gujarat,2001,3. Total,50.0,451.0,44.0,84.0,28.0,120.0,125.0
Haryana,2001,3. Total,4.0,80.0,0.0,5.0,3.0,38.0,30.0
Himachal Pradesh,2001,3. Total,1.0,11.0,1.0,0.0,2.0,3.0,4.0
Jammu & Kashmir,2001,3. Total,0.0,36.0,8.0,1.0,8.0,8.0,11.0
Jharkhand,2001,3. Total,9.0,143.0,1.0,5.0,12.0,65.0,51.0
Karnataka,2001,3. Total,5.0,77.0,5.0,4.0,7.0,29.0,27.0
Kerala,2001,3. Total,10.0,111.0,5.0,5.0,4.0,35.0,52.0
Madhya Pradesh,2001,3. Total,13.0,125.0,5.0,3.0,7.0,62.0,35.0
Maharashtra,2001,3. Total,8.0,134.0,6.0,7.0,11.0,66.0,36.0
Meghalaya,2001,3. Total,0.0,2.0,0.0,0.0,0.0,1.0,1.0
Mizoram,2001,3. Total,2.0,14.0,1.0,0.0,1.0,4.0,6.0
Nagaland,2001,3. Total,0.0,37.0,0.0,0.0,7.0,19.0,11.0
Odisha,2001,3. Total,0.0,55.0,0.0,0.0,5.0,34.0,16.0
Punjab,2001,3. Total,7.0,80.0,0.0,4.0,2.0,34.0,33.0
Tamil Nadu,2001,3. Total,6.0,19.0,1.0,1.0,4.0,4.0,3.0
Uttar Pradesh,2001,3. Total,123.0,1225.0,9.0,5.0,75.0,493.0,520.0
West Bengal,2001,3. Total,23.0,588.0,20.0,1.0,39.0,274.0,231.0
Andaman & Nicobar Islands,2002,3. Total,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Andhra Pradesh,2002,3. Total,15.0,203.0,2.0,2.0,7.0,86.0,91.0
Assam,2002,3. Total,4.0,55.0,0.0,0.0,0.0,29.0,22.0
Bihar,2002,3. Total,18.0,400.0,1.0,0.0,17.0,201.0,163.0
Chandigarh,2002,3. Total,0.0,7.0,0.0,0.0,0.0,4.0,3.0
Chhattisgarh,2002,3. Total,3.0,24.0,1.0,2.0,3.0,9.0,6.0
Daman & Diu,2002,3. Total,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,2002,3. Total,3.0,79.0,1.0,8.0,3.0,37.0,27.0
Gujarat,2002,3. Total,6.0,27.0,0.0,0.0,0.0,7.0,14.0
Haryana,2002,3. Total,2.0,95.0,1.0,3.0,6.0,45.0,38.0
Himachal Pradesh,2002,3. Total,1.0,6.0,1.0,0.0,0.0,1.0,3.0
Jammu & Kashmir,2002,3. Total,1.0,32.0,0.0,0.0,2.0,13.0,16.0
Jharkhand,2002,3. Total,8.0,115.0,5.0,3.0,7.0,45.0,47.0
Karnataka,2002,3. Total,4.0,59.0,0.0,6.0,6.0,22.0,21.0
Kerala,2002,3. Total,13.0,210.0,4.0,4.0,1.0,101.0,87.0
Madhya Pradesh,2002,3. Total,34.0,229.0,15.0,4.0,19.0,91.0,66.0
Maharashtra,2002,3. Total,14.0,110.0,1.0,4.0,2.0,46.0,43.0
Meghalaya,2002,3. Total,0.0,3.0,0.0,0.0,0.0,2.0,1.0
Nagaland,2002,3. Total,0.0,6.0,0.0,0.0,0.0,4.0,2.0
Odisha,2002,3. Total,1.0,63.0,0.0,1.0,2.0,28.0,31.0
Punjab,2002,3. Total,3.0,132.0,0.0,6.0,2.0,58.0,63.0
Tamil Nadu,2002,3. Total,0.0,37.0,0.0,0.0,5.0,12.0,20.0
Uttar Pradesh,2002,3. Total,90.0,1282.0,12.0,11.0,76.0,608.0,485.0
West Bengal,2002,3. Total,17.0,540.0,1.0,0.0,2.0,342.0,178.0
Andaman & Nicobar Islands,2003,3. Total,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Andhra Pradesh,2003,3. Total,11.0,180.0,0.0,0.0,2.0,95.0,72.0
Arunachal Pradesh,2003,3. Total,0.0,3.0,0.0,0.0,0.0,3.0,0.0
Assam,2003,3. Total,0.0,48.0,0.0,0.0,0.0,37.0,11.0
Bihar,2003,3. Total,21.0,318.0,4.0,0.0,24.0,185.0,84.0
Chandigarh,2003,3. Total,0.0,2.0,0.0,0.0,0.0,2.0,0.0
Chhattisgarh,2003,3. Total,4.0,57.0,0.0,1.0,5.0,29.0,18.0
Daman & Diu,2003,3. Total,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,2003,3. Total,3.0,79.0,1.0,4.0,2.0,40.0,29.0
Gujarat,2003,3. Total,1.0,75.0,3.0,2.0,7.0,42.0,20.0
Haryana,2003,3. Total,6.0,82.0,0.0,5.0,5.0,26.0,40.0
Himachal Pradesh,2003,3. Total,0.0,5.0,1.0,0.0,0.0,1.0,3.0
Jammu & Kashmir,2003,3. Total,2.0,29.0,0.0,0.0,0.0,14.0,13.0
Jharkhand,2003,3. Total,4.0,109.0,1.0,0.0,4.0,58.0,42.0
Karnataka,2003,3. Total,7.0,74.0,2.0,2.0,1.0,23.0,39.0
Kerala,2003,3. Total,40.0,352.0,6.0,1.0,1.0,205.0,99.0
Madhya Pradesh,2003,3. Total,28.0,203.0,11.0,1.0,15.0,86.0,62.0
Maharashtra,2003,3. Total,16.0,146.0,2.0,2.0,3.0,53.0,70.0
Manipur,2003,3. Total,0.0,6.0,0.0,0.0,0.0,3.0,3.0
Meghalaya,2003,3. Total,0.0,17.0,1.0,0.0,3.0,12.0,1.0
Nagaland,2003,3. Total,0.0,12.0,0.0,0.0,0.0,6.0,6.0
Odisha,2003,3. Total,1.0,191.0,0.0,0.0,0.0,132.0,58.0
Punjab,2003,3. Total,7.0,156.0,2.0,2.0,6.0,48.0,91.0
Rajasthan,2003,3. Total,4.0,61.0,3.0,1.0,1.0,26.0,26.0
Tamil Nadu,2003,3. Total,2.0,29.0,1.0,1.0,1.0,11.0,13.0
Uttar Pradesh,2003,3. Total,141.0,1525.0,21.0,3.0,91.0,637.0,632.0
Uttarakhand,2003,3. Total,2.0,35.0,0.0,0.0,0.0,12.0,21.0
West Bengal,2003,3. Total,23.0,486.0,2.0,0.0,2.0,283.0,176.0
Andhra Pradesh,2004,3. Total,6.0,163.0,1.0,1.0,0.0,90.0,65.0
Arunachal Pradesh,2004,3. Total,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Assam,2004,3. Total,2.0,63.0,0.0,0.0,0.0,43.0,18.0
Bihar,2004,3. Total,14.0,280.0,0.0,1.0,10.0,150.0,105.0
Chandigarh,2004,3. Total,0.0,10.0,0.0,0.0,0.0,2.0,8.0
Chhattisgarh,2004,3. Total,5.0,25.0,0.0,0.0,3.0,11.0,6.0
Delhi,2004,3. Total,7.0,111.0,0.0,5.0,2.0,65.0,32.0
Gujarat,2004,3. Total,0.0,33.0,0.0,7.0,2.0,9.0,15.0
Haryana,2004,3. Total,3.0,65.0,1.0,5.0,1.0,25.0,30.0
Himachal Pradesh,2004,3. Total,2.0,12.0,0.0,0.0,0.0,3.0,7.0
Karnataka,2004,3. Total,30.0,284.0,5.0,7.0,2.0,121.0,119.0
Kerala,2004,3. Total,40.0,490.0,8.0,5.0,14.0,234.0,189.0
Madhya Pradesh,2004,3. Total,14.0,246.0,14.0,11.0,9.0,111.0,87.0
Maharashtra,2004,3. Total,31.0,214.0,1.0,7.0,2.0,60.0,113.0
Manipur,2004,3. Total,0.0,3.0,0.0,0.0,0.0,2.0,1.0
Meghalaya,2004,3. Total,1.0,11.0,0.0,1.0,0.0,4.0,5.0
Mizoram,2004,3. Total,0.0,2.0,0.0,0.0,0.0,1.0,1.0
Nagaland,2004,3. Total,0.0,5.0,0.0,0.0,0.0,2.0,3.0
Odisha,2004,3. Total,2.0,25.0,0.0,0.0,0.0,9.0,14.0
Punjab,2004,3. Total,23.0,222.0,2.0,8.0,7.0,100.0,82.0
Sikkim,2004,3. Total,0.0,3.0,0.0,0.0,0.0,2.0,1.0
Tamil Nadu,2004,3. Total,3.0,119.0,94.0,0.0,0.0,11.0,11.0
Uttar Pradesh,2004,3. Total,117.0,1436.0,33.0,14.0,77.0,655.0,540.0
Uttarakhand,2004,3. Total,2.0,29.0,0.0,0.0,0.0,16.0,11.0
West Bengal,2004,3. Total,39.0,468.0,1.0,0.0,0.0,256.0,172.0
Andhra Pradesh,2005,3. Total,9.0,111.0,2.0,1.0,2.0,47.0,50.0
Arunachal Pradesh,2005,3. Total,0.0,5.0,0.0,0.0,0.0,5.0,0.0
Assam,2005,3. Total,2.0,117.0,0.0,0.0,0.0,69.0,46.0
Bihar,2005,3. Total,10.0,259.0,1.0,0.0,9.0,145.0,94.0
Chandigarh,2005,3. Total,0.0,4.0,0.0,0.0,0.0,2.0,2.0
Chhattisgarh,2005,3. Total,5.0,59.0,1.0,2.0,6.0,18.0,27.0
Gujarat,2005,3. Total,1.0,37.0,1.0,1.0,0.0,16.0,18.0
Haryana,2005,3. Total,4.0,59.0,0.0,4.0,2.0,24.0,25.0
Himachal Pradesh,2005,3. Total,2.0,22.0,0.0,0.0,1.0,10.0,9.0
Jammu & Kashmir,2005,3. Total,1.0,37.0,0.0,1.0,0.0,18.0,17.0
Jharkhand,2005,3. Total,0.0,95.0,0.0,0.0,8.0,44.0,43.0
Karnataka,2005,3. Total,4.0,82.0,1.0,0.0,3.0,37.0,37.0
Kerala,2005,3. Total,24.0,110.0,1.0,6.0,5.0,30.0,44.0
Madhya Pradesh,2005,3. Total,19.0,226.0,15.0,6.0,15.0,96.0,75.0
Maharashtra,2005,3. Total,12.0,114.0,2.0,10.0,4.0,42.0,44.0
Manipur,2005,3. Total,0.0,4.0,0.0,0.0,0.0,2.0,2.0
Meghalaya,2005,3. Total,1.0,2.0,0.0,0.0,0.0,1.0,0.0
Mizoram,2005,3. Total,0.0,5.0,0.0,0.0,0.0,5.0,0.0
Nagaland,2005,3. Total,0.0,8.0,0.0,1.0,0.0,2.0,5.0
Odisha,2005,3. Total,2.0,55.0,2.0,4.0,1.0,24.0,22.0
Punjab,2005,3. Total,40.0,295.0,8.0,15.0,27.0,94.0,111.0
Rajasthan,2005,3. Total,6.0,59.0,1.0,2.0,4.0,20.0,26.0
Uttar Pradesh,2005,3. Total,157.0,1551.0,32.0,10.0,112.0,656.0,584.0
Uttarakhand,2005,3. Total,1.0,30.0,0.0,0.0,0.0,19.0,10.0
West Bengal,2005,3. Total,27.0,408.0,0.0,0.0,0.0,225.0,156.0
Andhra Pradesh,2006,3. Total,9.0,141.0,2.0,1.0,4.0,67.0,58.0
Arunachal Pradesh,2006,3. Total,0.0,3.0,0.0,0.0,0.0,1.0,2.0
Assam,2006,3. Total,0.0,32.0,0.0,0.0,0.0,18.0,14.0
Bihar,2006,3. Total,12.0,326.0,0.0,0.0,0.0,194.0,120.0
Chandigarh,2006,3. Total,0.0,8.0,0.0,0.0,0.0,5.0,3.0
Chhattisgarh,2006,3. Total,2.0,24.0,2.0,1.0,0.0,7.0,12.0
Dadra & Nagar Haveli,2006,3. Total,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Gujarat,2006,3. Total,1.0,27.0,1.0,0.0,1.0,11.0,13.0
