Area_Name,Year,Group_Name,Sub_Group_Name,PT_1_3_Years,PT_3_5_Years,PT_5_10_Years,PT_6_12_Months,PT_Less_than_6_Months,PT_Over_10_Years,PT_Total
Arunachal Pradesh,2005,PT2. Additional Session Judge,2. Additional Session Judge,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2005,PT2. Additional Session Judge,2. Additional Session Judge,418.0,407.0,249.0,197.0,87.0,189.0,1547.0
Bihar,2005,PT2. Additional Session Judge,2. Additional Session Judge,2299.0,3752.0,3397.0,109.0,4.0,1451.0,11012.0
Chandigarh,2005,PT2. Additional Session Judge,2. Additional Session Judge,35.0,25.0,21.0,13.0,18.0,1.0,113.0
Chhattisgarh,2005,PT2. Additional Session Judge,2. Additional Session Judge,420.0,202.0,68.0,218.0,148.0,40.0,1096.0
Delhi,2005,PT2. Additional Session Judge,2. Additional Session Judge,1507.0,927.0,831.0,823.0,135.0,173.0,4396.0
Gujarat,2005,PT2. Additional Session Judge,2. Additional Session Judge,700.0,583.0,354.0,298.0,12.0,32.0,1979.0
Haryana,2005,PT2. Additional Session Judge,2. Additional Session Judge,1022.0,678.0,261.0,442.0,139.0,67.0,2609.0
Himachal Pradesh,2005,PT2. Additional Session Judge,2. Additional Session Judge,131.0,70.0,17.0,38.0,0.0,0.0,256.0
Jammu & Kashmir,2005,PT2. Additional Session Judge,2. Additional Session Judge,285.0,102.0,64.0,99.0,32.0,62.0,644.0
Jharkhand,2005,PT2. Additional Session Judge,2. Additional Session Judge,448.0,249.0,509.0,175.0,14.0,371.0,1766.0
Karnataka,2005,PT2. Additional Session Judge,2. Additional Session Judge,1555.0,819.0,526.0,666.0,268.0,37.0,3871.0
Kerala,2005,PT2. Additional Session Judge,2. Additional Session Judge,205.0,304.0,185.0,31.0,7.0,17.0,749.0
Madhya Pradesh,2005,PT2. Additional Session Judge,2. Additional Session Judge,3191.0,1489.0,493.0,2727.0,2033.0,81.0,10014.0
Maharashtra,2005,PT2. Additional Session Judge,2. Additional Session Judge,1690.0,1550.0,976.0,335.0,32.0,298.0,4881.0
Manipur,2005,PT2. Additional Session Judge,2. Additional Session Judge,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Meghalaya,2005,PT2. Additional Session Judge,2. Additional Session Judge,2.0,13.0,12.0,0.0,0.0,2.0,29.0
Mizoram,2005,PT2. Additional Session Judge,2. Additional Session Judge,6.0,12.0,0.0,1.0,1.0,0.0,20.0
Nagaland,2005,PT2. Additional Session Judge,2. Additional Session Judge,11.0,2.0,2.0,153.0,455.0,0.0,623.0
Odisha,2005,PT2. Additional Session Judge,2. Additional Session Judge,854.0,967.0,502.0,136.0,46.0,130.0,2635.0
Puducherry,2005,PT2. Additional Session Judge,2. Additional Session Judge,19.0,7.0,6.0,7.0,4.0,1.0,44.0
Punjab,2005,PT2. Additional Session Judge,2. Additional Session Judge,879.0,545.0,181.0,303.0,49.0,10.0,1967.0
Rajasthan,2005,PT2. Additional Session Judge,2. Additional Session Judge,2791.0,1846.0,644.0,772.0,229.0,217.0,6499.0
Tamil Nadu,2005,PT2. Additional Session Judge,2. Additional Session Judge,1158.0,954.0,316.0,660.0,451.0,56.0,3595.0
Tripura,2005,PT2. Additional Session Judge,2. Additional Session Judge,154.0,124.0,52.0,34.0,50.0,17.0,431.0
Uttar Pradesh,2005,PT2. Additional Session Judge,2. Additional Session Judge,3311.0,4064.0,2615.0,625.0,38.0,1995.0,12648.0
Uttarakhand,2005,PT2. Additional Session Judge,2. Additional Session Judge,74.0,90.0,46.0,12.0,0.0,10.0,232.0
West Bengal,2005,PT2. Additional Session Judge,2. Additional Session Judge,1513.0,1464.0,722.0,447.0,179.0,242.0,4567.0
Andhra Pradesh,2006,PT2. Additional Session Judge,2. Additional Session Judge,2452.0,868.0,442.0,1487.0,128.0,46.0,5423.0
Arunachal Pradesh,2006,PT2. Additional Session Judge,2. Additional Session Judge,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2006,PT2. Additional Session Judge,2. Additional Session Judge,404.0,437.0,267.0,202.0,91.0,159.0,1560.0
Bihar,2006,PT2. Additional Session Judge,2. Additional Session Judge,2541.0,5129.0,3958.0,459.0,22.0,1542.0,13651.0
Chandigarh,2006,PT2. Additional Session Judge,2. Additional Session Judge,39.0,22.0,25.0,8.0,6.0,4.0,104.0
Chhattisgarh,2006,PT2. Additional Session Judge,2. Additional Session Judge,560.0,312.0,85.0,324.0,95.0,36.0,1412.0
Delhi,2006,PT2. Additional Session Judge,2. Additional Session Judge,1627.0,1072.0,891.0,883.0,145.0,183.0,4801.0
Gujarat,2006,PT2. Additional Session Judge,2. Additional Session Judge,1108.0,677.0,324.0,391.0,20.0,58.0,2578.0
Haryana,2006,PT2. Additional Session Judge,2. Additional Session Judge,1270.0,556.0,218.0,537.0,118.0,27.0,2726.0
Himachal Pradesh,2006,PT2. Additional Session Judge,2. Additional Session Judge,119.0,39.0,14.0,43.0,20.0,2.0,237.0
Jammu & Kashmir,2006,PT2. Additional Session Judge,2. Additional Session Judge,175.0,171.0,155.0,189.0,69.0,38.0,797.0
Jharkhand,2006,PT2. Additional Session Judge,2. Additional Session Judge,805.0,779.0,852.0,194.0,34.0,294.0,2958.0
Karnataka,2006,PT2. Additional Session Judge,2. Additional Session Judge,822.0,613.0,256.0,208.0,22.0,33.0,1954.0
Kerala,2006,PT2. Additional Session Judge,2. Additional Session Judge,702.0,1214.0,285.0,132.0,15.0,17.0,2365.0
Madhya Pradesh,2006,PT2. Additional Session Judge,2. Additional Session Judge,3446.0,1754.0,309.0,3191.0,1985.0,55.0,10740.0
Maharashtra,2006,PT2. Additional Session Judge,2. Additional Session Judge,1534.0,1554.0,707.0,532.0,59.0,203.0,4589.0
Manipur,2006,PT2. Additional Session Judge,2. Additional Session Judge,0.0,0.0,1.0,0.0,0.0,2.0,3.0
Meghalaya,2006,PT2. Additional Session Judge,2. Additional Session Judge,0.0,1.0,7.0,0.0,0.0,64.0,72.0
Mizoram,2006,PT2. Additional Session Judge,2. Additional Session Judge,15.0,15.0,12.0,0.0,0.0,0.0,42.0
Nagaland,2006,PT2. Additional Session Judge,2. Additional Session Judge,15.0,2.0,0.0,136.0,91.0,0.0,244.0
Odisha,2006,PT2. Additional Session Judge,2. Additional Session Judge,726.0,758.0,233.0,95.0,33.0,35.0,1880.0
Punjab,2006,PT2. Additional Session Judge,2. Additional Session Judge,1062.0,573.0,185.0,353.0,69.0,16.0,2258.0
Rajasthan,2006,PT2. Additional Session Judge,2. Additional Session Judge,2560.0,2188.0,698.0,927.0,327.0,291.0,6991.0
Tamil Nadu,2006,PT2. Additional Session Judge,2. Additional Session Judge,1171.0,828.0,252.0,536.0,333.0,55.0,3175.0
Tripura,2006,PT2. Additional Session Judge,2. Additional Session Judge,66.0,48.0,24.0,34.0,22.0,2.0,196.0
Uttar Pradesh,2006,PT2. Additional Session Judge,2. Additional Session Judge,3369.0,3966.0,2667.0,678.0,42.0,2010.0,12732.0
Uttarakhand,2006,PT2. Additional Session Judge,2. Additional Session Judge,103.0,37.0,37.0,76.0,3.0,2.0,258.0
West Bengal,2006,PT2. Additional Session Judge,2. Additional Session Judge,1729.0,1157.0,667.0,1342.0,657.0,182.0,5734.0
Andhra Pradesh,2007,PT2. Additional Session Judge,2. Additional Session Judge,2427.0,1324.0,438.0,766.0,98.0,50.0,5103.0
Arunachal Pradesh,2007,PT2. Additional Session Judge,2. Additional Session Judge,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2007,PT2. Additional Session Judge,2. Additional Session Judge,567.0,148.0,281.0,246.0,81.0,146.0,1469.0
Bihar,2007,PT2. Additional Session Judge,2. Additional Session Judge,2446.0,3952.0,3285.0,200.0,57.0,1095.0,11035.0
Chandigarh,2007,PT2. Additional Session Judge,2. Additional Session Judge,35.0,20.0,11.0,15.0,10.0,1.0,92.0
Chhattisgarh,2007,PT2. Additional Session Judge,2. Additional Session Judge,852.0,322.0,121.0,391.0,142.0,51.0,1879.0
Delhi,2007,PT2. Additional Session Judge,2. Additional Session Judge,1315.0,2371.0,1043.0,925.0,85.0,196.0,5935.0
Gujarat,2007,PT2. Additional Session Judge,2. Additional Session Judge,1284.0,584.0,167.0,617.0,21.0,15.0,2688.0
Haryana,2007,PT2. Additional Session Judge,2. Additional Session Judge,1089.0,529.0,265.0,437.0,94.0,36.0,2450.0
Himachal Pradesh,2007,PT2. Additional Session Judge,2. Additional Session Judge,105.0,51.0,25.0,32.0,2.0,7.0,222.0
Jammu & Kashmir,2007,PT2. Additional Session Judge,2. Additional Session Judge,82.0,162.0,108.0,40.0,86.0,73.0,551.0
Jharkhand,2007,PT2. Additional Session Judge,2. Additional Session Judge,1882.0,738.0,734.0,231.0,7.0,783.0,4375.0
Karnataka,2007,PT2. Additional Session Judge,2. Additional Session Judge,1184.0,649.0,302.0,157.0,175.0,26.0,2493.0
Kerala,2007,PT2. Additional Session Judge,2. Additional Session Judge,1316.0,1405.0,271.0,155.0,9.0,22.0,3178.0
Madhya Pradesh,2007,PT2. Additional Session Judge,2. Additional Session Judge,3247.0,2160.0,1207.0,1931.0,979.0,199.0,9723.0
Maharashtra,2007,PT2. Additional Session Judge,2. Additional Session Judge,1440.0,1282.0,649.0,509.0,124.0,242.0,4246.0
Manipur,2007,PT2. Additional Session Judge,2. Additional Session Judge,2.0,0.0,0.0,3.0,1.0,0.0,6.0
Meghalaya,2007,PT2. Additional Session Judge,2. Additional Session Judge,4.0,1.0,7.0,0.0,0.0,0.0,12.0
Mizoram,2007,PT2. Additional Session Judge,2. Additional Session Judge,61.0,41.0,0.0,93.0,28.0,0.0,223.0
Nagaland,2007,PT2. Additional Session Judge,2. Additional Session Judge,10.0,8.0,0.0,58.0,20.0,0.0,96.0
Odisha,2007,PT2. Additional Session Judge,2. Additional Session Judge,587.0,493.0,213.0,92.0,18.0,37.0,1440.0
Punjab,2007,PT2. Additional Session Judge,2. Additional Session Judge,1271.0,560.0,184.0,416.0,69.0,6.0,2506.0
Rajasthan,2007,PT2. Additional Session Judge,2. Additional Session Judge,2106.0,1523.0,774.0,807.0,461.0,166.0,5837.0
Tamil Nadu,2007,PT2. Additional Session Judge,2. Additional Session Judge,1293.0,810.0,327.0,943.0,817.0,86.0,4276.0
Tripura,2007,PT2. Additional Session Judge,2. Additional Session Judge,100.0,68.0,22.0,41.0,28.0,1.0,260.0
West Bengal,2007,PT2. Additional Session Judge,2. Additional Session Judge,1315.0,664.0,713.0,466.0,293.0,192.0,3643.0
Andhra Pradesh,2008,PT2. Additional Session Judge,2. Additional Session Judge,1978.0,1530.0,655.0,839.0,165.0,28.0,5195.0
Arunachal Pradesh,2008,PT2. Additional Session Judge,2. Additional Session Judge,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2008,PT2. Additional Session Judge,2. Additional Session Judge,442.0,161.0,268.0,161.0,39.0,114.0,1185.0
Bihar,2008,PT2. Additional Session Judge,2. Additional Session Judge,2565.0,3545.0,2908.0,365.0,97.0,1145.0,10625.0
Chandigarh,2008,PT2. Additional Session Judge,2. Additional Session Judge,39.0,22.0,6.0,20.0,14.0,0.0,101.0
Chhattisgarh,2008,PT2. Additional Session Judge,2. Additional Session Judge,581.0,231.0,31.0,293.0,269.0,5.0,1410.0
Delhi,2008,PT2. Additional Session Judge,2. Additional Session Judge,549.0,692.0,147.0,83.0,77.0,124.0,1672.0
Gujarat,2008,PT2. Additional Session Judge,2. Additional Session Judge,1308.0,674.0,263.0,364.0,34.0,38.0,2681.0
Haryana,2008,PT2. Additional Session Judge,2. Additional Session Judge,1417.0,612.0,238.0,621.0,102.0,24.0,3014.0
Himachal Pradesh,2008,PT2. Additional Session Judge,2. Additional Session Judge,103.0,45.0,42.0,34.0,7.0,15.0,246.0
Jammu & Kashmir,2008,PT2. Additional Session Judge,2. Additional Session Judge,73.0,41.0,84.0,21.0,81.0,58.0,358.0
Jharkhand,2008,PT2. Additional Session Judge,2. Additional Session Judge,1425.0,1430.0,1009.0,70.0,0.0,488.0,4422.0
Karnataka,2008,PT2. Additional Session Judge,2. Additional Session Judge,1153.0,565.0,186.0,288.0,95.0,27.0,2314.0
Kerala,2008,PT2. Additional Session Judge,2. Additional Session Judge,556.0,1052.0,346.0,96.0,7.0,13.0,2070.0
Madhya Pradesh,2008,PT2. Additional Session Judge,2. Additional Session Judge,3217.0,2275.0,1279.0,2334.0,1506.0,269.0,10880.0
Maharashtra,2008,PT2. Additional Session Judge,2. Additional Session Judge,1333.0,1111.0,802.0,547.0,222.0,262.0,4277.0
Manipur,2008,PT2. Additional Session Judge,2. Additional Session Judge,1.0,1.0,0.0,5.0,0.0,2.0,9.0
Meghalaya,2008,PT2. Additional Session Judge,2. Additional Session Judge,1.0,5.0,6.0,0.0,0.0,1.0,13.0
Mizoram,2008,PT2. Additional Session Judge,2. Additional Session Judge,8.0,0.0,0.0,25.0,88.0,0.0,121.0
Nagaland,2008,PT2. Additional Session Judge,2. Additional Session Judge,20.0,2.0,0.0,17.0,10.0,0.0,49.0
Odisha,2008,PT2. Additional Session Judge,2. Additional Session Judge,529.0,466.0,213.0,91.0,124.0,65.0,1488.0
Punjab,2008,PT2. Additional Session Judge,2. Additional Session Judge,978.0,845.0,284.0,437.0,93.0,17.0,2654.0
Rajasthan,2008,PT2. Additional Session Judge,2. Additional Session Judge,1397.0,1197.0,608.0,725.0,138.0,189.0,4254.0
Tamil Nadu,2008,PT2. Additional Session Judge,2. Additional Session Judge,1082.0,700.0,311.0,507.0,371.0,65.0,3036.0
Tripura,2008,PT2. Additional Session Judge,2. Additional Session Judge,72.0,59.0,11.0,23.0,30.0,3.0,198.0
West Bengal,2008,PT2. Additional Session Judge,2. Additional Session Judge,1465.0,759.0,135.0,640.0,499.0,40.0,3538.0
Andhra Pradesh,2009,PT2. Additional Session Judge,2. Additional Session Judge,3349.0,1320.0,507.0,655.0,159.0,69.0,6059.0
Arunachal Pradesh,2009,PT2. Additional Session Judge,2. Additional Session Judge,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2009,PT2. Additional Session Judge,2. Additional Session Judge,324.0,271.0,189.0,155.0,29.0,117.0,1085.0
Bihar,2009,PT2. Additional Session Judge,2. Additional Session Judge,2692.0,3458.0,2598.0,307.0,65.0,1389.0,10509.0
Chandigarh,2009,PT2. Additional Session Judge,2. Additional Session Judge,44.0,13.0,3.0,18.0,23.0,2.0,103.0
Chhattisgarh,2009,PT2. Additional Session Judge,2. Additional Session Judge,518.0,282.0,72.0,392.0,190.0,6.0,1460.0
Delhi,2009,PT2. Additional Session Judge,2. Additional Session Judge,598.0,754.0,160.0,91.0,84.0,135.0,1822.0
Goa,2009,PT2. Additional Session Judge,2. Additional Session Judge,10.0,10.0,4.0,2.0,7.0,0.0,33.0
Gujarat,2009,PT2. Additional Session Judge,2. Additional Session Judge,1014.0,542.0,269.0,355.0,45.0,44.0,2269.0
Haryana,2009,PT2. Additional Session Judge,2. Additional Session Judge,1543.0,583.0,182.0,637.0,95.0,11.0,3051.0
Himachal Pradesh,2009,PT2. Additional Session Judge,2. Additional Session Judge,86.0,59.0,34.0,19.0,2.0,8.0,208.0
Jammu & Kashmir,2009,PT2. Additional Session Judge,2. Additional Session Judge,126.0,198.0,157.0,55.0,70.0,106.0,712.0
Jharkhand,2009,PT2. Additional Session Judge,2. Additional Session Judge,2114.0,2179.0,1884.0,0.0,0.0,358.0,6535.0
Karnataka,2009,PT2. Additional Session Judge,2. Additional Session Judge,776.0,396.0,164.0,515.0,154.0,40.0,2045.0
Kerala,2009,PT2. Additional Session Judge,2. Additional Session Judge,350.0,623.0,267.0,45.0,6.0,14.0,1305.0
Madhya Pradesh,2009,PT2. Additional Session Judge,2. Additional Session Judge,3341.0,1974.0,1053.0,1872.0,1179.0,257.0,9676.0
Maharashtra,2009,PT2. Additional Session Judge,2. Additional Session Judge,1233.0,1181.0,800.0,331.0,116.0,248.0,3909.0
Manipur,2009,PT2. Additional Session Judge,2. Additional Session Judge,0.0,5.0,0.0,0.0,1.0,1.0,7.0
Meghalaya,2009,PT2. Additional Session Judge,2. Additional Session Judge,0.0,3.0,5.0,0.0,0.0,9.0,17.0
Odisha,2009,PT2. Additional Session Judge,2. Additional Session Judge,664.0,494.0,343.0,99.0,6.0,122.0,1728.0
Punjab,2009,PT2. Additional Session Judge,2. Additional Session Judge,1209.0,621.0,203.0,372.0,63.0,20.0,2488.0
Rajasthan,2009,PT2. Additional Session Judge,2. Additional Session Judge,1900.0,1481.0,654.0,691.0,161.0,134.0,5021.0
Tamil Nadu,2009,PT2. Additional Session Judge,2. Additional Session Judge,949.0,543.0,321.0,389.0,330.0,83.0,2615.0
Uttarakhand,2009,PT2. Additional Session Judge,2. Additional Session Judge,103.0,53.0,34.0,43.0,15.0,29.0,277.0
West Bengal,2009,PT2. Additional Session Judge,2. Additional Session Judge,1121.0,687.0,565.0,619.0,1313.0,247.0,4552.0
Andhra Pradesh,2010,PT2. Additional Session Judge,2. Additional Session Judge,2052.0,1214.0,706.0,415.0,30.0,45.0,4462.0
Arunachal Pradesh,2010,PT2. Additional Session Judge,2. Additional Session Judge,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2010,PT2. Additional Session Judge,2. Additional Session Judge,424.0,245.0,171.0,161.0,26.0,60.0,1087.0
Bihar,2010,PT2. Additional Session Judge,2. Additional Session Judge,2859.0,3773.0,2869.0,260.0,13.0,1656.0,11430.0
Chandigarh,2010,PT2. Additional Session Judge,2. Additional Session Judge,44.0,23.0,11.0,21.0,19.0,0.0,118.0
Chhattisgarh,2010,PT2. Additional Session Judge,2. Additional Session Judge,540.0,359.0,151.0,578.0,184.0,7.0,1819.0
Delhi,2010,PT2. Additional Session Judge,2. Additional Session Judge,546.0,318.0,356.0,146.0,85.0,52.0,1503.0
Goa,2010,PT2. Additional Session Judge,2. Additional Session Judge,31.0,14.0,4.0,17.0,5.0,0.0,71.0
Gujarat,2010,PT2. Additional Session Judge,2. Additional Session Judge,530.0,348.0,176.0,247.0,36.0,27.0,1364.0
Haryana,2010,PT2. Additional Session Judge,2. Additional Session Judge,1421.0,833.0,334.0,702.0,194.0,40.0,3524.0
Himachal Pradesh,2010,PT2. Additional Session Judge,2. Additional Session Judge,98.0,40.0,32.0,24.0,2.0,7.0,203.0
Jammu & Kashmir,2010,PT2. Additional Session Judge,2. Additional Session Judge,105.0,153.0,183.0,26.0,38.0,105.0,610.0
Jharkhand,2010,PT2. Additional Session Judge,2. Additional Session Judge,1602.0,1376.0,1144.0,470.0,0.0,246.0,4838.0
Karnataka,2010,PT2. Additional Session Judge,2. Additional Session Judge,930.0,615.0,352.0,135.0,29.0,40.0,2101.0
Kerala,2010,PT2. Additional Session Judge,2. Additional Session Judge,278.0,468.0,220.0,32.0,2.0,17.0,1017.0
Madhya Pradesh,2010,PT2. Additional Session Judge,2. Additional Session Judge,3428.0,2701.0,1251.0,2120.0,1138.0,616.0,11254.0
Maharashtra,2010,PT2. Additional Session Judge,2. Additional Session Judge,1382.0,1245.0,716.0,315.0,81.0,353.0,4092.0
Manipur,2010,PT2. Additional Session Judge,2. Additional Session Judge,0.0,1.0,0.0,0.0,0.0,1.0,2.0
Meghalaya,2010,PT2. Additional Session Judge,2. Additional Session Judge,3.0,4.0,4.0,3.0,2.0,4.0,20.0
Mizoram,2010,PT2. Additional Session Judge,2. Additional Session Judge,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Nagaland,2010,PT2. Additional Session Judge,2. Additional Session Judge,50.0,22.0,2.0,49.0,31.0,0.0,154.0
Odisha,2010,PT2. Additional Session Judge,2. Additional Session Judge,1038.0,1013.0,420.0,130.0,6.0,111.0,2718.0
Punjab,2010,PT2. Additional Session Judge,2. Additional Session Judge,1332.0,747.0,250.0,468.0,61.0,21.0,2879.0
Rajasthan,2010,PT2. Additional Session Judge,2. Additional Session Judge,1572.0,1168.0,661.0,644.0,187.0,106.0,4338.0
Tamil Nadu,2010,PT2. Additional Session Judge,2. Additional Session Judge,1102.0,812.0,284.0,568.0,365.0,46.0,3177.0
Tripura,2010,PT2. Additional Session Judge,2. Additional Session Judge,178.0,44.0,13.0,49.0,46.0,8.0,338.0
Uttar Pradesh,2010,PT2. Additional Session Judge,2. Additional Session Judge,3642.0,5088.0,3565.0,764.0,0.0,2128.0,15187.0
Uttarakhand,2010,PT2. Additional Session Judge,2. Additional Session Judge,163.0,68.0,42.0,43.0,14.0,28.0,358.0
West Bengal,2010,PT2. Additional Session Judge,2. Additional Session Judge,882.0,750.0,730.0,511.0,1212.0,379.0,4464.0
Andaman & Nicobar Islands,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,28.0,12.0,2.0,11.0,7.0,0.0,60.0
Andhra Pradesh,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2459.0,889.0,252.0,835.0,126.0,20.0,4581.0
Arunachal Pradesh,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3014.0,1851.0,558.0,564.0,238.0,137.0,6362.0
Bihar,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,285.0,503.0,288.0,93.0,32.0,32.0,1233.0
Chandigarh,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,37.0,39.0,9.0,33.0,101.0,4.0,223.0
Chhattisgarh,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1093.0,806.0,328.0,983.0,1165.0,144.0,4519.0
Dadra & Nagar Haveli,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,77.0,73.0,7.0,16.0,5.0,0.0,178.0
Daman & Diu,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,51.0,9.0,8.0,14.0,9.0,2.0,93.0
Delhi,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,80.0,120.0,80.0,14.0,25.0,19.0,338.0
Goa,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,44.0,18.0,16.0,7.0,1.0,3.0,89.0
Gujarat,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1996.0,2444.0,1257.0,1135.0,459.0,229.0,7520.0
Haryana,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2194.0,1665.0,500.0,1185.0,381.0,120.0,6045.0
Himachal Pradesh,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,683.0,441.0,120.0,228.0,266.0,3.0,1741.0
Jammu & Kashmir,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,562.0,544.0,123.0,536.0,619.0,37.0,2421.0
Jharkhand,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,495.0,640.0,595.0,89.0,11.0,305.0,2135.0
Karnataka,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,4114.0,2901.0,1669.0,1441.0,1105.0,358.0,11588.0
Kerala,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1212.0,687.0,298.0,665.0,403.0,39.0,3304.0
Lakshadweep,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1.0,0.0,0.0,2.0,0.0,0.0,3.0
Madhya Pradesh,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,8253.0,5359.0,2540.0,6208.0,8339.0,781.0,31480.0
Maharashtra,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2680.0,2825.0,2379.0,832.0,317.0,894.0,9927.0
Manipur,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,1.0,3.0,1.0,0.0,3.0,8.0
Meghalaya,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,5.0,3.0,2.0,0.0,0.0,0.0,10.0
Mizoram,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,0.0,0.0,4.0,49.0,0.0,53.0
Odisha,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1063.0,675.0,228.0,348.0,51.0,86.0,2451.0
Punjab,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,799.0,329.0,80.0,454.0,214.0,4.0,1880.0
Rajasthan,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3127.0,1834.0,741.0,1217.0,789.0,138.0,7846.0
Tamil Nadu,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,476.0,268.0,162.0,224.0,218.0,21.0,1369.0
Tripura,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,126.0,90.0,19.0,36.0,38.0,1.0,310.0
Uttar Pradesh,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3402.0,5741.0,4347.0,103.0,26.0,809.0,14428.0
Uttarakhand,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,555.0,352.0,153.0,149.0,43.0,24.0,1276.0
West Bengal,2004,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,551.0,154.0,156.0,170.0,97.0,37.0,1165.0
Andaman & Nicobar Islands,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,11.0,9.0,2.0,18.0,3.0,0.0,43.0
Andhra Pradesh,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1902.0,578.0,167.0,448.0,83.0,25.0,3203.0
Arunachal Pradesh,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,3043.0,1299.0,870.0,1024.0,445.0,281.0,6962.0
Bihar,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,451.0,661.0,499.0,86.0,25.0,192.0,1914.0
Chandigarh,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,21.0,22.0,14.0,28.0,64.0,4.0,153.0
Chhattisgarh,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1262.0,665.0,476.0,1875.0,1473.0,195.0,5946.0
Daman & Diu,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,23.0,15.0,7.0,5.0,5.0,1.0,56.0
Delhi,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,703.0,289.0,742.0,83.0,57.0,43.0,1917.0
Goa,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,28.0,24.0,10.0,7.0,2.0,1.0,72.0
Gujarat,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2313.0,2392.0,1288.0,2423.0,510.0,150.0,9076.0
Haryana,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2581.0,2542.0,564.0,948.0,394.0,92.0,7121.0
Himachal Pradesh,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,1044.0,537.0,139.0,492.0,235.0,17.0,2464.0
Jammu & Kashmir,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,569.0,297.0,250.0,407.0,679.0,54.0,2256.0
Jharkhand,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,328.0,288.0,199.0,130.0,39.0,124.0,1108.0
Karnataka,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,5026.0,2904.0,1316.0,2263.0,1178.0,69.0,12756.0
Kerala,2005,PT3. Chief Judicial Magistrate,3. Chief Judicial Magistrate,2343.0,1384.0,294.0,1146.0,369.0,17.0,5553.0
