Area_Name,Year,Group_Name,Sub_Group_Name,PH_Houses_Provided_by_Department,PH_Houses_provided_on_LeaseRentGPRA,PH_Sanctioned_Strength
Jammu & Kashmir,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),377.0,0.0,5782
Karnataka,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1925.0,532.0,5617
Kerala,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1081.0,3.0,3909
Maharashtra,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),0.0,9932.0,24981
Meghalaya,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),864.0,434.0,1298
Mizoram,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),340.0,48.0,836
Nagaland,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),139.0,55.0,606
Odisha,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2130.0,394.0,6050
Punjab,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),732.0,335.0,7107
Uttar Pradesh,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),6570.0,1325.0,14615
West Bengal,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2662.0,294.0,17036
Andhra Pradesh,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2542.0,5928.0,8470
Arunachal Pradesh,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),373.0,251.0,624
Assam,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),802.0,0.0,6008
Bihar,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1887.0,7308.0,12074
Chandigarh,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),345.0,0.0,487
Chhattisgarh,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),268.0,482.0,1342
Dadra & Nagar Haveli,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),0.0,15.0,15
Daman & Diu,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),0.0,0.0,24
Goa,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),111.0,2.0,354
Gujarat,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),4471.0,493.0,11642
Haryana,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),824.0,2172.0,5050
Himachal Pradesh,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),180.0,0.0,1523
Jharkhand,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),737.0,1158.0,4382
Karnataka,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2008.0,587.0,5819
Kerala,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),627.0,3.0,3909
Madhya Pradesh,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1971.0,1365.0,8417
Maharashtra,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),0.0,10258.0,24987
Meghalaya,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),874.0,446.0,1320
Nagaland,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),158.0,25.0,625
Odisha,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2130.0,394.0,6061
Tamil Nadu,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2548.0,0.0,9494
Uttar Pradesh,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),6570.0,1375.0,14615
West Bengal,2002,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),4712.0,251.0,16946
Arunachal Pradesh,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),383.0,141.0,624
Assam,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),802.0,0.0,6008
Bihar,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2112.0,688.0,11986
Chandigarh,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),487.0,0.0,487
Chhattisgarh,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),268.0,524.0,2587
Daman & Diu,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),7.0,0.0,24
Goa,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),64.0,4.0,350
Gujarat,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),4448.0,504.0,11647
Haryana,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),936.0,2204.0,5060
Himachal Pradesh,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),180.0,0.0,1523
Jammu & Kashmir,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),377.0,0.0,5782
Jharkhand,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),508.0,643.0,2257
Karnataka,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2177.0,632.0,5882
Kerala,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),388.0,0.0,3988
Madhya Pradesh,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1971.0,1365.0,7870
Maharashtra,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),4656.0,0.0,24987
Manipur,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),97.0,0.0,1476
Meghalaya,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),874.0,343.0,1219
Nagaland,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),56.0,70.0,631
Odisha,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2130.0,394.0,6086
Uttar Pradesh,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),6570.0,1375.0,14615
West Bengal,2003,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),4484.0,238.0,16955
Andhra Pradesh,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2620.0,5867.0,8487
Arunachal Pradesh,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),411.0,213.0,624
Assam,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),859.0,0.0,6008
Bihar,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2112.0,688.0,12108
Chandigarh,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),487.0,0.0,487
Chhattisgarh,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),448.0,543.0,2441
Goa,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),142.0,4.0,350
Gujarat,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),3959.0,703.0,11647
Haryana,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),856.0,2376.0,5650
Himachal Pradesh,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),180.0,0.0,1523
Jharkhand,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),508.0,643.0,2257
Karnataka,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2311.0,638.0,5984
Madhya Pradesh,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2076.0,1463.0,8496
Manipur,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),116.0,3.0,1476
Meghalaya,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),874.0,343.0,1114
Mizoram,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),139.0,0.0,883
Nagaland,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),119.0,224.0,622
Odisha,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2504.0,26.0,6200
Sikkim,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),190.0,0.0,460
Uttar Pradesh,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),6570.0,1375.0,14583
Uttarakhand,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),506.0,0.0,774
West Bengal,2004,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),4484.0,237.0,17928
Andhra Pradesh,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),5390.0,3153.0,8543
Arunachal Pradesh,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),411.0,213.0,624
Assam,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),64.0,0.0,6008
Bihar,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2214.0,9913.0,12127
Chandigarh,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),487.0,0.0,487
Chhattisgarh,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),532.0,636.0,3138
Goa,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),247.0,2.0,350
Gujarat,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),5734.0,636.0,11647
Haryana,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),564.0,3782.0,5613
Himachal Pradesh,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),256.0,0.0,1578
Jammu & Kashmir,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),377.0,0.0,6169
Jharkhand,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),328.0,255.0,2257
Karnataka,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2659.0,536.0,5989
Kerala,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),451.0,0.0,4033
Madhya Pradesh,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2076.0,1463.0,8704
Manipur,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),134.0,3.0,1536
Meghalaya,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),843.0,318.0,1161
Mizoram,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),126.0,0.0,1224
Nagaland,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),226.0,78.0,635
Odisha,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2504.0,26.0,6201
Uttar Pradesh,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),6775.0,1375.0,14614
West Bengal,2005,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),4471.0,237.0,21779
Andhra Pradesh,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2763.0,3153.0,8744
Arunachal Pradesh,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),302.0,347.0,649
Assam,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),71.0,0.0,6008
Bihar,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2318.0,9963.0,12281
Chandigarh,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),487.0,0.0,487
Chhattisgarh,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),476.0,442.0,4363
Dadra & Nagar Haveli,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),0.0,18.0,17
Goa,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),138.0,2.0,350
Gujarat,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),5380.0,371.0,13430
Haryana,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),520.0,2902.0,5496
Himachal Pradesh,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),256.0,0.0,1592
Jammu & Kashmir,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),377.0,0.0,6406
Jharkhand,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),634.0,1080.0,2923
Karnataka,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2725.0,709.0,5991
Kerala,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),419.0,0.0,4237
Lakshadweep,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),34.0,3.0,53
Madhya Pradesh,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1979.0,1175.0,9041
Manipur,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),65.0,2.0,1555
Meghalaya,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),868.0,294.0,1162
Mizoram,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),780.0,1.0,1271
Nagaland,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),226.0,92.0,640
Odisha,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1756.0,0.0,6793
Uttar Pradesh,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),6775.0,1375.0,14614
West Bengal,2006,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),4471.0,227.0,21966
Andhra Pradesh,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2784.0,6280.0,9064
Arunachal Pradesh,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),649.0,0.0,649
Assam,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),79.0,0.0,6008
Bihar,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2353.0,12658.0,15011
Chandigarh,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),339.0,0.0,487
Chhattisgarh,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),52.0,325.0,4302
Goa,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),247.0,1.0,453
Gujarat,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),5871.0,373.0,13619
Haryana,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),602.0,3113.0,5803
Himachal Pradesh,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),256.0,0.0,1871
Jammu & Kashmir,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),651.0,0.0,6480
Jharkhand,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),881.0,369.0,5772
Karnataka,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2620.0,551.0,6050
Kerala,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),593.0,4.0,4362
Madhya Pradesh,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1978.0,1175.0,9102
Manipur,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),65.0,2.0,1804
Meghalaya,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),868.0,340.0,1208
Mizoram,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),172.0,60.0,1328
Nagaland,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),170.0,92.0,648
Odisha,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1756.0,0.0,7226
Tripura,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),326.0,0.0,1997
Uttar Pradesh,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),7275.0,1375.0,15490
West Bengal,2007,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),3243.0,0.0,27227
Andhra Pradesh,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2796.0,6688.0,9484
Arunachal Pradesh,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),649.0,0.0,742
Assam,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),87.0,0.0,6008
Bihar,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2378.0,12980.0,15358
Chandigarh,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),339.0,0.0,487
Chhattisgarh,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),338.0,431.0,4655
Goa,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),273.0,1.0,501
Gujarat,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),6276.0,869.0,12860
Haryana,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),682.0,4094.0,6900
Himachal Pradesh,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),284.0,0.0,2000
Jammu & Kashmir,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),651.0,0.0,7440
Jharkhand,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),837.0,176.0,6842
Karnataka,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),3085.0,391.0,8049
Kerala,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),763.0,82.0,4100
Maharashtra,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),5315.0,0.0,30780
Manipur,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),65.0,2.0,2256
Meghalaya,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),486.0,565.0,1213
Mizoram,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),174.0,0.0,1382
Nagaland,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),205.0,74.0,662
Odisha,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1858.0,0.0,9244
Tamil Nadu,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),3608.0,0.0,10712
Uttar Pradesh,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),7275.0,1375.0,15656
West Bengal,2008,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),4862.0,191.0,26437
Andhra Pradesh,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2799.0,11829.0,14628
Arunachal Pradesh,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),688.0,54.0,742
Assam,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),87.0,0.0,6008
Bihar,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2534.0,13207.0,15741
Chandigarh,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),340.0,0.0,677
Chhattisgarh,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),46.0,0.0,4649
Goa,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),273.0,1.0,501
Gujarat,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),5415.0,652.0,13032
Haryana,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1072.0,4124.0,7151
Himachal Pradesh,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),377.0,0.0,2051
Jammu & Kashmir,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),954.0,0.0,8338
Jharkhand,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1069.0,869.0,6020
Karnataka,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),3129.0,748.0,8552
Kerala,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),765.0,82.0,4176
Manipur,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),82.0,2.0,2992
Meghalaya,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),487.0,828.0,1215
Nagaland,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),174.0,77.0,662
Odisha,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1858.0,0.0,9294
Tamil Nadu,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),3639.0,0.0,11017
Uttar Pradesh,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),7275.0,2654.0,20642
West Bengal,2009,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),5055.0,193.0,27347
Andhra Pradesh,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2799.0,13646.0,16445
Arunachal Pradesh,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),713.0,91.0,804
Bihar,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2503.0,12931.0,15434
Chandigarh,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),340.0,0.0,677
Chhattisgarh,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),389.0,0.0,4649
Dadra & Nagar Haveli,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),16.0,16.0,27
Goa,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),99.0,1.0,524
Gujarat,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),5118.0,547.0,13811
Haryana,2010,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1192.0,1271.0,7124
