STATE/UT,DISTRICT,Year,Murder,Rape,Kidnapping and Abduction,Foeticide,Abetment of suicide,Exposure and abandonment,Procuration of minor girls,Buying of girls for prostitution,Selling of girls for prostitution,Prohibition of child marriage act,Other Crimes,Total
RAJASTHAN,BHILWARA,2003,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,7
RAJASTHAN,BIKANER,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RAJASTHAN,BUNDI,2003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
RAJASTHAN,CHITTORGARH,2003,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8
RAJASTHAN,CHURU,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RAJASTHAN,DAUSA,2003,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
RAJASTHAN,DHOLPUR,2003,2.0,3.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14
RAJASTHAN,DUNGARPUR,2003,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7
RAJASTHAN,G.R.P.,2003,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11
RAJASTHAN,GANGANAGAR,2003,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4
RAJASTHAN,HANUMANGARH,2003,4.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17
RAJASTHAN,JAIPUR,2003,6.0,9.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,22
RAJASTHAN,JAISALMER,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RAJASTHAN,JALORE,2003,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8
RAJASTHAN,JHALAWAR,2003,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7
RAJASTHAN,JHUNJHUNU,2003,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6
RAJASTHAN,JODHPUR,2003,2.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
RAJASTHAN,KARAULI,2003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
RAJASTHAN,KOTA,2003,4.0,0.0,5.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,19
RAJASTHAN,NAGAUR,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RAJASTHAN,PALI,2003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2
RAJASTHAN,RAJSAMAND,2003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,5
RAJASTHAN,SAWAI MADHOPUR,2003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
RAJASTHAN,SIKAR,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RAJASTHAN,SIROHI,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RAJASTHAN,TONK,2003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
RAJASTHAN,UDAIPUR,2003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2
RAJASTHAN,TOTAL,2003,26.0,49.0,46.0,12.0,0.0,97.0,1.0,1.0,0.0,6.0,2.0,240
SIKKIM,EAST,2003,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9
SIKKIM,NORTH,2003,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
SIKKIM,SOUTH,2003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
SIKKIM,WEST,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SIKKIM,TOTAL,2003,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,15
TAMIL NADU,CHENGAI,2003,7.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22
TAMIL NADU,CHENNAI,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,CHENNAI RLY.,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,COIMBATORE RURAL,2003,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
TAMIL NADU,COIMBATORE URBAN,2003,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10
TAMIL NADU,CUDDALORE,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,DHARMAPURI,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,DINDIGUL,2003,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11
TAMIL NADU,ERODE,2003,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
TAMIL NADU,KANCHEEPURAM,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,KANYAKUMARI,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,KARUR,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
TAMIL NADU,MADURAI RURAL,2003,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
TAMIL NADU,MADURAI URBAN,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,NAGAPATTINAM,2003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
TAMIL NADU,NAMAKKAL,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,NILGIRIS,2003,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
TAMIL NADU,PERAMBALUR,2003,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
TAMIL NADU,PUDUKOTTAI,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,RAMNATHAPURAM,2003,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
TAMIL NADU,SALEM RURAL,2003,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15
TAMIL NADU,SALEM URBAN,2003,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,9
TAMIL NADU,SIVAGANGAI,2003,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
TAMIL NADU,THANJAVUR,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,THENI,2003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
TAMIL NADU,THIRUNELVELI RURAL,2003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
TAMIL NADU,THIRUNELVELI URBAN,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,THIRUVALLUR,2003,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
TAMIL NADU,THIRUVANNAMALAI,2003,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
TAMIL NADU,THIRUVARUR,2003,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
TAMIL NADU,THOOTHUGUDI,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
TAMIL NADU,TRICHY RLY.,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,TRICHY RURAL,2003,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,12
TAMIL NADU,TRICHY URBAN,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,VELLORE,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,VILLUPURAM,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TAMIL NADU,VIRUDHUNAGAR,2003,7.0,7.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24
TAMIL NADU,TOTAL,2003,60.0,47.0,37.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,23.0,177
TRIPURA,DHALAI,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TRIPURA,NORTH,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TRIPURA,SOUTH,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TRIPURA,WEST,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TRIPURA,TOTAL,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTAR PRADESH,AGRA,2003,5.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,52
UTTAR PRADESH,ALIGARH,2003,49.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,100
UTTAR PRADESH,ALLAHABAD,2003,5.0,3.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
UTTAR PRADESH,AMBEDKARNAGAR,2003,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
UTTAR PRADESH,AURAIYA,2003,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
UTTAR PRADESH,AZAMGARH,2003,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
UTTAR PRADESH,BADAUN,2003,4.0,12.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,88
UTTAR PRADESH,BAGHPAT,2003,11.0,7.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,15.0,39
UTTAR PRADESH,BAHRAICH,2003,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
UTTAR PRADESH,BALLIA,2003,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
UTTAR PRADESH,BALRAMPUR,2003,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7
UTTAR PRADESH,BANDA,2003,6.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
UTTAR PRADESH,BARABANKI,2003,2.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,26
UTTAR PRADESH,BAREILLY,2003,9.0,20.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81
UTTAR PRADESH,BASTI,2003,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
UTTAR PRADESH,BIJNOR,2003,14.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
UTTAR PRADESH,BULANDSHAHAR,2003,13.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,52
UTTAR PRADESH,CHANDOLI,2003,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10
UTTAR PRADESH,CHITRAKOOT DHAM,2003,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12
UTTAR PRADESH,DEORIA,2003,16.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32
UTTAR PRADESH,ETAH,2003,28.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57
UTTAR PRADESH,ETAWAH,2003,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
UTTAR PRADESH,FAIZABAD,2003,10.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
UTTAR PRADESH,FATEHGARH,2003,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
UTTAR PRADESH,FATEHPUR,2003,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
UTTAR PRADESH,FIROZABAD,2003,23.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,79
UTTAR PRADESH,G.R.P.,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTAR PRADESH,GAUTAMBUDH NAGAR,2003,8.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
UTTAR PRADESH,GHAZIABAD,2003,5.0,3.0,9.0,1.0,1.0,0.0,21.0,0.0,0.0,3.0,3.0,46
UTTAR PRADESH,GHAZIPUR,2003,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
UTTAR PRADESH,GONDA,2003,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6
UTTAR PRADESH,GORAKHPUR,2003,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14
UTTAR PRADESH,HAMIRPUR,2003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
UTTAR PRADESH,HARDOI,2003,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
UTTAR PRADESH,HATHRAS,2003,8.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
UTTAR PRADESH,J.P.NAGAR,2003,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
UTTAR PRADESH,JALAUN,2003,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
UTTAR PRADESH,JAUNPUR,2003,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
UTTAR PRADESH,JHANSI,2003,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
UTTAR PRADESH,KANNAUJ,2003,6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17
UTTAR PRADESH,KANPUR DEHAT,2003,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7
UTTAR PRADESH,KANPUR NAGAR,2003,12.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,41
UTTAR PRADESH,KAUSHAMBI,2003,3.0,7.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17
UTTAR PRADESH,KHIRI,2003,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
UTTAR PRADESH,KUSHI NAGAR,2003,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17
UTTAR PRADESH,LALITPUR,2003,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
UTTAR PRADESH,LUCKNOW,2003,12.0,10.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,71
UTTAR PRADESH,MAHARAJGANJ,2003,5.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
UTTAR PRADESH,MAHOBA,2003,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
UTTAR PRADESH,MAINPURI,2003,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
UTTAR PRADESH,MATHURA,2003,7.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
UTTAR PRADESH,MAU,2003,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
UTTAR PRADESH,MEERUT,2003,5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,29
UTTAR PRADESH,MIRZAPUR,2003,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
UTTAR PRADESH,MORADABAD,2003,13.0,27.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,85
UTTAR PRADESH,MUZAFFARNAGAR,2003,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
UTTAR PRADESH,PILIBHIT,2003,5.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,32
UTTAR PRADESH,PRATAPGARH,2003,3.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29
UTTAR PRADESH,RAIBAREILLY,2003,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
UTTAR PRADESH,RAMPUR,2003,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
UTTAR PRADESH,SAHARANPUR,2003,7.0,5.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,22
UTTAR PRADESH,SANT KABIRNAGAR,2003,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
UTTAR PRADESH,SHAHJAHANPUR,2003,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,24
UTTAR PRADESH,SHRAWASTI,2003,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10
UTTAR PRADESH,SIDHARTHNAGAR,2003,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11
UTTAR PRADESH,SITAPUR,2003,11.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
UTTAR PRADESH,SONBHADRA,2003,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
UTTAR PRADESH,ST.RAVIDASNAGAR,2003,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8
UTTAR PRADESH,SULTANPUR,2003,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,40
UTTAR PRADESH,UNNAO,2003,9.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,47
UTTAR PRADESH,VARANASI,2003,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,20
UTTAR PRADESH,TOTAL,2003,458.0,301.0,561.0,3.0,2.0,0.0,28.0,0.0,0.0,4.0,345.0,1702
UTTARAKHAND,ALMORA,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,BAGESHWAR,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,CHAMOLI,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,CHAMPAWAT,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,DEHRADUN,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,HARIDWAR,2003,3.0,11.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,23
UTTARAKHAND,NAINITAL,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,PAURI GARHWAL,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,PITHORAGARH,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,RUDRA PRAYAG,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,TEHRI GARHWAL,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,UDHAMSINGH NAGAR,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,UTTARKASHI,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
UTTARAKHAND,TOTAL,2003,3.0,11.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,23
WEST BENGAL,24 PARGANAS NORTH,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,24 PARGANAS SOUTH,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,ASANSOL,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,BANKURA,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,BIRBHUM,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,BURDWAN,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,COOCHBEHAR,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
WEST BENGAL,DAKSHIN DINAJPUR,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,DARJEELING,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
WEST BENGAL,HOOGHLY,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,HOWRAH,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
WEST BENGAL,HOWRAH CITY,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,HOWRAH G.R.P.,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,JALPAIGURI,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,KHARAGPUR G.R.P.,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,KOLKATA,2003,2.0,16.0,32.0,0.0,0.0,0.0,12.0,18.0,2.0,0.0,39.0,121
WEST BENGAL,MALDA,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,22
WEST BENGAL,MURSHIDABAD,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,NADIA,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,PASCHIM MIDNAPUR,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,PURAB MIDNAPUR,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,PURULIA,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,SEALDAH G.R.P.,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,SILIGURI G.R.P.,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WEST BENGAL,UTTAR DINAJPUR,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2
WEST BENGAL,TOTAL,2003,2.0,16.0,32.0,0.0,0.0,0.0,12.0,18.0,6.0,1.0,61.0,148
A & N ISLANDS,ANDAMAN,2003,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6
A & N ISLANDS,NICOBAR,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
A & N ISLANDS,TOTAL,2003,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6
CHANDIGARH,CHANDIGARH,2003,3.0,9.0,14.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,40
CHANDIGARH,TOTAL,2003,3.0,9.0,14.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,40
D & N HAVELI,D and N HAVELI,2003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
D & N HAVELI,TOTAL,2003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
DAMAN & DIU,DAMAN,2003,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
DAMAN & DIU,DIU,2003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
DAMAN & DIU,TOTAL,2003,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
DELHI,CENTRAL,2003,1.0,4.0,24.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,34
DELHI,DELHI UT TOTAL,2003,32.0,140.0,255.0,2.0,0.0,39.0,0.0,0.0,0.0,1.0,47.0,516
DELHI,EAST,2003,5.0,14.0,27.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,63
DELHI,GRP(RLY),2003,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3
DELHI,IGI AIRPORT,2003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
DELHI,NEW DELHI,2003,0.0,3.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,24
DELHI,NORTH,2003,1.0,14.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,31
DELHI,NORTH-EAST,2003,4.0,4.0,28.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.0,52
DELHI,NORTH-WEST,2003,5.0,31.0,52.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,94
